id,sales
3006608,127.0224126364707
3006609,811.16
3006610,127.0224126364707
3006611,127.0224126364707
3006612,648.6109333333334
3006613,648.6109333333334
3006614,127.0224126364707
3006615,1534.4880000000003
3006616,127.0224126364707
3006617,127.0224126364707
3006618,648.6109333333334
3006619,2030.4186666666667
3006620,127.0224126364707
3006621,127.0224126364707
3006622,5461.56
3006623,127.0224126364707
3006624,127.0224126364707
3006625,127.0224126364707
3006626,127.0224126364707
3006627,2030.4186666666667
3006628,127.0224126364707
3006629,127.0224126364707
3006630,0.8603924357128987
3006631,0.8603924357128987
3006632,257.2183586666667
3006633,587.50344
3006634,0.8603924357128987
3006635,8912.84344
3006636,0.8603924357128987
3006637,205.63519999999997
3006638,237.4663999999999
3006639,8065.682639999998
3006640,257.2183586666667
3006641,304.84564000000006
3006642,893.24
3006643,0.8603924357128987
3006644,0.8603924357128987
3006645,257.2183586666667
3006646,0.8603924357128987
3006647,0.8603924357128987
3006648,8610.480319999999
3006649,0.8603924357128987
3006650,0.8603924357128987
3006651,0.8603924357128987
3006652,524.9885493333334
3006653,0.8603924357128987
3006654,0.8603924357128987
3006655,8912.84344
3006656,0.8603924357128987
3006657,0.8603924357128987
3006658,257.2183586666667
3006659,0.8603924357128987
3006660,257.2183586666667
3006661,3390.5464386666663
3006662,524.9885493333334
3006663,0.5492670679919277
3006664,0.5492670679919277
3006665,1280.3201915238094
3006666,587.50344
3006667,0.5492670679919277
3006668,7541.343999999999
3006669,0.5492670679919277
3006670,227.30215999999993
3006671,3891.0758000000005
3006672,7541.343999999999
3006673,1280.3201915238094
3006674,569.8426400000001
3006675,898.12
3006676,0.5492670679919277
3006677,0.5492670679919277
3006678,1280.3201915238094
3006679,2792.645
3006680,0.5492670679919277
3006681,7883.064399999999
3006682,0.5492670679919277
3006683,0.5492670679919277
3006684,0.5492670679919277
3006685,2344.333531428571
3006686,0.5492670679919277
3006687,0.5492670679919277
3006688,7636.3910799999985
3006689,0.5492670679919277
3006690,0.5492670679919277
3006691,0.5492670679919277
3006692,0.5492670679919277
3006693,1280.3201915238094
3006694,0.5492670679919277
3006695,2792.645
3006696,0.4800989862305273
3006697,0.4800989862305273
3006698,0.4800989862305273
3006699,280.16964
3006700,0.4800989862305273
3006701,3696.3762320000005
3006702,0.4800989862305273
3006703,280.16964
3006704,4770.73044
3006705,3696.3762320000005
3006706,1596.134
3006707,3268.1676800000005
3006708,874.92
3006709,0.4800989862305273
3006710,0.4800989862305273
3006711,54.55
3006712,1596.134
3006713,0.4800989862305273
3006714,4770.73044
3006715,0.4800989862305273
3006716,0.4800989862305273
3006717,0.4800989862305273
3006718,2100.14584
3006719,0.4800989862305273
3006720,0.4800989862305273
3006721,3904.7689200000004
3006722,0.4800989862305273
3006723,0.4800989862305273
3006724,0.4800989862305273
3006725,0.4800989862305273
3006726,1596.134
3006727,3467.9303720000007
3006728,54.55
3006729,156.22055257528098
3006730,156.22055257528098
3006731,55.7272
3006732,2639.4418
3006733,156.22055257528098
3006734,3966.9641799999995
3006735,156.22055257528098
3006736,3962.766219999999
3006737,1782.2035999999998
3006738,3966.9641799999995
3006739,156.22055257528098
3006740,156.22055257528098
3006741,656.5161599999999
3006742,156.22055257528098
3006743,156.22055257528098
3006744,156.22055257528098
3006745,55.7272
3006746,156.22055257528098
3006747,3966.9641799999995
3006748,156.22055257528098
3006749,156.22055257528098
3006750,156.22055257528098
3006751,3966.9641799999995
3006752,156.22055257528098
3006753,156.22055257528098
3006754,2413.99188
3006755,156.22055257528098
3006756,156.22055257528098
3006757,156.22055257528098
3006758,156.22055257528098
3006759,2097.0116399999997
3006760,156.22055257528098
3006761,156.22055257528098
3006762,6.8660590732939655
3006763,6.8660590732939655
3006764,197.10962666666666
3006765,1841.94516
3006766,6.8660590732939655
3006767,1340.56
3006768,6.8660590732939655
3006769,2640.14016
3006770,2576.74516
3006771,2640.14016
3006772,6.8660590732939655
3006773,6.8660590732939655
3006774,597.5161599999999
3006775,6.8660590732939655
3006776,6.8660590732939655
3006777,197.10962666666666
3006778,1732.8999866666668
3006779,6.8660590732939655
3006780,4147.317046666667
3006781,6.8660590732939655
3006782,6.8660590732939655
3006783,6.8660590732939655
3006784,4147.317046666667
3006785,6.8660590732939655
3006786,6.8660590732939655
3006787,2169.47008
3006788,6.8660590732939655
3006789,6.8660590732939655
3006790,6.8660590732939655
3006791,6.8660590732939655
3006792,3263.492526666667
3006793,6.8660590732939655
3006794,6.8660590732939655
3006795,2.091783064387377
3006796,2.091783064387377
3006797,536.6412121904763
3006798,1392.39188
3006799,2.091783064387377
3006800,1900.35008
3006801,2.091783064387377
3006802,2358.35008
3006803,2559.06516
3006804,4212.947626666666
3006805,2.091783064387377
3006806,2.091783064387377
3006807,1600.64
3006808,2.091783064387377
3006809,2.091783064387377
3006810,2.091783064387377
3006811,536.6412121904763
3006812,2.091783064387377
3006813,2777.4
3006814,2.091783064387377
3006815,2.091783064387377
3006816,2.091783064387377
3006817,4035.117366666667
3006818,2.091783064387377
3006819,2.091783064387377
3006820,2279.18016
3006821,2.091783064387377
3006822,2.091783064387377
3006823,2.091783064387377
3006824,2.091783064387377
3006825,408.9
3006826,2.091783064387377
3006827,2.091783064387377
3006828,46.963292975512644
3006829,46.963292975512644
3006830,202.21438276190477
3006831,2095.01532
3006832,46.963292975512644
3006833,3118.8704799999996
3006834,46.963292975512644
3006835,2279.05024
3006836,3022.9837600000005
3006837,861.2481784704763
3006838,46.963292975512644
3006839,46.963292975512644
3006840,947.88708
3006841,46.963292975512644
3006842,46.963292975512644
3006843,46.963292975512644
3006844,46.963292975512644
3006845,46.963292975512644
3006846,820.4823465333336
3006847,46.963292975512644
3006848,46.963292975512644
3006849,46.963292975512644
3006850,3539.3747399999997
3006851,46.963292975512644
3006852,46.963292975512644
3006853,2279.05024
3006854,46.963292975512644
3006855,193.32
3006856,46.963292975512644
3006857,46.963292975512644
3006858,861.2481784704763
3006859,46.963292975512644
3006860,46.963292975512644
3006861,278.9879394736965
3006862,278.9879394736965
3006863,348.923096
3006864,2949.28
3006865,278.9879394736965
3006866,1003.56
3006867,278.9879394736965
3006868,1584.76
3006869,3970.88
3006870,1900.35008
3006871,278.9879394736965
3006872,278.9879394736965
3006873,834.8604133333333
3006874,278.9879394736965
3006875,278.9879394736965
3006876,278.9879394736965
3006877,348.923096
3006878,278.9879394736965
3006879,1900.35008
3006880,278.9879394736965
3006881,278.9879394736965
3006882,278.9879394736965
3006883,4375.3246
3006884,278.9879394736965
3006885,278.9879394736965
3006886,1003.56
3006887,278.9879394736965
3006888,228.62348463492063
3006889,278.9879394736965
3006890,278.9879394736965
3006891,1113.31332
3006892,278.9879394736965
3006893,278.9879394736965
3006894,178.96360192975197
3006895,178.96360192975197
3006896,1627.0741638095237
3006897,883.9270799999999
3006898,178.96360192975197
3006899,4501.063760000001
3006900,178.96360192975197
3006901,2116.2232
3006902,2821.2472
3006903,3564.83848
3006904,1627.0741638095237
3006905,903.43036
3006906,898.16
3006907,178.96360192975197
3006908,178.96360192975197
3006909,178.96360192975197
3006910,291.9433466666666
3006911,178.96360192975197
3006912,3564.83848
3006913,178.96360192975197
3006914,178.96360192975197
3006915,178.96360192975197
3006916,4061.6620933333325
3006917,178.96360192975197
3006918,178.96360192975197
3006919,3564.83848
3006920,178.96360192975197
3006921,178.96360192975197
3006922,178.96360192975197
3006923,178.96360192975197
3006924,1627.0741638095237
3006925,178.96360192975197
3006926,1012.2776762514285
3006927,0.544978071122405
3006928,0.544978071122405
3006929,0.544978071122405
3006930,852.88708
3006931,0.544978071122405
3006932,3854.936840000001
3006933,0.544978071122405
3006934,1924.8232
3006935,3302.8471999999997
3006936,4061.6620933333325
3006937,1456.6580630476187
3006938,3181.8200800000004
3006939,938.32
3006940,0.544978071122405
3006941,0.544978071122405
3006942,1456.6580630476187
3006943,1116.1429033333332
3006944,0.544978071122405
3006945,3409.1952
3006946,0.544978071122405
3006947,0.544978071122405
3006948,0.544978071122405
3006949,4207.720533333333
3006950,0.544978071122405
3006951,0.544978071122405
3006952,3491.335040000001
3006953,0.544978071122405
3006954,0.544978071122405
3006955,0.544978071122405
3006956,0.544978071122405
3006957,1116.1429033333332
3006958,0.544978071122405
3006959,1116.1429033333332
3006960,507.5974142071796
3006961,507.5974142071796
3006962,1950.9883976794706
3006963,3373.24
3006964,507.5974142071796
3006965,6980.12
3006966,507.5974142071796
3006967,6980.12
3006968,7899.52
3006969,7837.24
3006970,507.5974142071796
3006971,507.5974142071796
3006972,777.16
3006973,507.5974142071796
3006974,507.5974142071796
3006975,1950.9883976794706
3006976,3989.1979586666666
3006977,507.5974142071796
3006978,8991.92
3006979,507.5974142071796
3006980,507.5974142071796
3006981,3989.1979586666666
3006982,8991.92
3006983,507.5974142071796
3006984,507.5974142071796
3006985,6543.24
3006986,507.5974142071796
3006987,507.5974142071796
3006988,507.5974142071796
3006989,507.5974142071796
3006990,10540.88
3006991,507.5974142071796
3006992,507.5974142071796
3006993,14.15765188594092
3006994,14.15765188594092
3006995,14.15765188594092
3006996,1518.0296000000003
3006997,14.15765188594092
3006998,3072.2979199999995
3006999,14.15765188594092
3007000,1427.96604
3007001,3801.2341600000004
3007002,3383.8361199999995
3007003,568.8169843809524
3007004,3172.8763200000003
3007005,575.8724000000001
3007006,14.15765188594092
3007007,14.15765188594092
3007008,14.15765188594092
3007009,14.15765188594092
3007010,14.15765188594092
3007011,4452.919279999999
3007012,14.15765188594092
3007013,14.15765188594092
3007014,14.15765188594092
3007015,568.8169843809524
3007016,14.15765188594092
3007017,14.15765188594092
3007018,3172.8763200000003
3007019,14.15765188594092
3007020,14.15765188594092
3007021,14.15765188594092
3007022,14.15765188594092
3007023,14.15765188594092
3007024,14.15765188594092
3007025,568.8169843809524
3007026,155.88714336643145
3007027,155.88714336643145
3007028,155.88714336643145
3007029,1212.6
3007030,155.88714336643145
3007031,8023.170719999998
3007032,155.88714336643145
3007033,1042.32876
3007034,991.8756
3007035,6873.274839999999
3007036,2696.5676283333332
3007037,6484.924240000001
3007038,825.88
3007039,155.88714336643145
3007040,155.88714336643145
3007041,2696.5676283333332
3007042,2696.5676283333332
3007043,155.88714336643145
3007044,6873.274839999999
3007045,155.88714336643145
3007046,155.88714336643145
3007047,155.88714336643145
3007048,3510.2758333333336
3007049,155.88714336643145
3007050,155.88714336643145
3007051,6484.924240000001
3007052,155.88714336643145
3007053,155.88714336643145
3007054,155.88714336643145
3007055,155.88714336643145
3007056,2696.5676283333332
3007057,155.88714336643145
3007058,308.79575
3007059,125.66920417749829
3007060,125.66920417749829
3007061,125.66920417749829
3007062,1836.5222
3007063,125.66920417749829
3007064,2767.1635199999996
3007065,125.66920417749829
3007066,2910.3459599999996
3007067,3193.3694
3007068,125.66920417749829
3007069,749.5403142857141
3007070,4608.323560000001
3007071,747.0689600000001
3007072,125.66920417749829
3007073,125.66920417749829
3007074,125.66920417749829
3007075,125.66920417749829
3007076,125.66920417749829
3007077,2767.1635199999996
3007078,125.66920417749829
3007079,125.66920417749829
3007080,125.66920417749829
3007081,3601.8657999999996
3007082,125.66920417749829
3007083,125.66920417749829
3007084,4608.323560000001
3007085,125.66920417749829
3007086,125.66920417749829
3007087,125.66920417749829
3007088,125.66920417749829
3007089,749.5403142857141
3007090,125.66920417749829
3007091,125.66920417749829
3007092,157.73393083710042
3007093,157.73393083710042
3007094,157.73393083710042
3007095,1919.41692
3007096,157.73393083710042
3007097,4690.12388
3007098,157.73393083710042
3007099,2007.06084
3007100,3070.7387
3007101,3102.1732000000006
3007102,836.4198106666666
3007103,3859.841120000001
3007104,748.5089600000001
3007105,157.73393083710042
3007106,157.73393083710042
3007107,157.73393083710042
3007108,836.4198106666666
3007109,157.73393083710042
3007110,3102.1732000000006
3007111,157.73393083710042
3007112,157.73393083710042
3007113,157.73393083710042
3007114,836.4198106666666
3007115,157.73393083710042
3007116,157.73393083710042
3007117,3102.1732000000006
3007118,157.73393083710042
3007119,157.73393083710042
3007120,157.73393083710042
3007121,157.73393083710042
3007122,836.4198106666666
3007123,157.73393083710042
3007124,836.4198106666666
3007125,129.50654302396708
3007126,129.50654302396708
3007127,129.50654302396708
3007128,999.12
3007129,129.50654302396708
3007130,6844.598320000001
3007131,129.50654302396708
3007132,1276.5602000000001
3007133,7538.918426666667
3007134,2593.65672
3007135,2039.7798866837609
3007136,6844.598320000001
3007137,828.92
3007138,129.50654302396708
3007139,129.50654302396708
3007140,2039.7798866837609
3007141,2039.7798866837609
3007142,129.50654302396708
3007143,6880.102519999999
3007144,129.50654302396708
3007145,129.50654302396708
3007146,129.50654302396708
3007147,355.155606
3007148,129.50654302396708
3007149,129.50654302396708
3007150,7153.0904
3007151,129.50654302396708
3007152,129.50654302396708
3007153,129.50654302396708
3007154,129.50654302396708
3007155,129.50654302396708
3007156,129.50654302396708
3007157,1167.22643
3007158,59.6831363935334
3007159,59.6831363935334
3007160,59.6831363935334
3007161,863.95348
3007162,59.6831363935334
3007163,3481.76152
3007164,59.6831363935334
3007165,2018.9275999999998
3007166,5007.620019999999
3007167,3348.0858399999997
3007168,422.0964876190477
3007169,2888.7061200000003
3007170,523.9924000000001
3007171,59.6831363935334
3007172,59.6831363935334
3007173,59.6831363935334
3007174,59.6831363935334
3007175,59.6831363935334
3007176,4904.36876
3007177,59.6831363935334
3007178,59.6831363935334
3007179,59.6831363935334
3007180,3481.76152
3007181,59.6831363935334
