id,sales
3004995,753.7662
3004996,2029.2015
3004997,157.85999
3004998,1650.072
3004999,157.85999
3005000,157.85999
3005001,157.85999
3005002,1921.9722
3005003,157.85999
3005004,1660.8033
3005005,2047.5315
3005006,157.85999
3005007,157.85999
3005008,2085.4858
3005009,157.85999
3005010,1933.7676
3005011,157.85999
3005012,1921.9722
3005013,157.85999
3005014,157.85999
3005015,952.8955
3005016,1786.0183
3005017,157.85999
3005018,1961.3081
3005019,157.85999
3005020,1698.3506
3005021,3552.6423
3005022,2199.9912
3005023,3440.7236
3005024,157.85999
3005025,2355.0063
3005026,157.85999
3005027,157.85999
3005028,157.85999
3005029,952.8955
3005030,157.85999
3005031,1847.5442
3005032,157.85999
3005033,157.85999
3005034,157.85999
3005035,1942.9781
3005036,157.85999
3005037,1999.2626
3005038,2451.1587
3005039,157.85999
3005040,157.85999
3005041,3009.2617
3005042,157.85999
3005043,753.7662
3005044,157.85999
3005045,952.8955
3005046,153.45116
3005047,153.45116
3005048,737.85095
3005049,1898.0571
3005050,153.45116
3005051,1898.0571
3005052,153.45116
3005053,1647.5223
3005054,2272.6196
3005055,2392.3826
3005056,1898.0571
3005057,153.45116
3005058,3506.3813
3005059,153.45116
3005060,153.45116
3005061,153.45116
3005062,153.45116
3005063,153.45116
3005064,1811.5913
3005065,153.45116
3005066,153.45116
3005067,153.45116
3005068,1907.0254
3005069,153.45116
3005070,3661.4204
3005071,2272.6196
3005072,153.45116
3005073,153.45116
3005074,3591.4758
3005075,153.45116
3005076,1496.5045
3005077,153.45116
3005078,962.1334
3005079,157.85999
3005080,157.85999
3005081,753.7662
3005082,2557.2666
3005083,157.85999
3005084,1471.3168
3005085,157.85999
3005086,1836.545
3005087,3336.872
3005088,2618.4446
3005089,3334.4639
3005090,157.85999
3005091,2248.7466
3005092,157.85999
3005093,157.85999
3005094,753.7662
3005095,952.8955
3005096,157.85999
3005097,1835.7488
3005098,157.85999
3005099,157.85999
3005100,157.85999
3005101,1835.7488
3005102,157.85999
3005103,1499.5507
3005104,1836.545
3005105,157.85999
3005106,157.85999
3005107,1893.0026
3005108,157.85999
3005109,1563.8486
3005110,157.85999
3005111,1835.7488
3005112,153.45116
3005113,153.45116
3005114,153.45116
3005115,3619.7842
3005116,153.45116
3005117,1899.6489
3005118,153.45116
3005119,3628.8806
3005120,3527.828
3005121,3486.308
3005122,739.97217
3005123,153.45116
3005124,4115.0845
3005125,153.45116
3005126,153.45116
3005127,739.97217
3005128,964.25464
3005129,153.45116
3005130,1649.6436
3005131,153.45116
3005132,153.45116
3005133,153.45116
3005134,964.25464
3005135,153.45116
3005136,153.45116
3005137,2274.7407
3005138,153.45116
3005139,153.45116
3005140,2261.4924
3005141,964.25464
3005142,153.45116
3005143,153.45116
3005144,153.45116
3005145,153.45116
3005146,153.45116
3005147,739.97217
3005148,3698.236
3005149,153.45116
3005150,1900.1783
3005151,153.45116
3005152,3628.8806
3005153,3527.828
3005154,3469.8274
3005155,739.97217
3005156,153.45116
3005157,3469.8274
3005158,153.45116
3005159,153.45116
3005160,739.97217
3005161,153.45116
3005162,153.45116
3005163,1521.9332
3005164,153.45116
3005165,153.45116
3005166,153.45116
3005167,1813.7125
3005168,153.45116
3005169,153.45116
3005170,1899.6489
3005171,153.45116
3005172,153.45116
3005173,1476.3582
3005174,739.97217
3005175,1498.6257
3005176,153.45116
3005177,153.45116
3005178,176.56398
3005179,176.56398
3005180,772.6525
3005181,3396.9358
3005182,176.56398
3005183,2429.4993
3005184,176.56398
3005185,1823.5227
3005186,4948.3145
3005187,6056.2227
3005188,4057.6345
3005189,176.56398
3005190,3411.3918
3005191,176.56398
3005192,176.56398
3005193,1162.9175
3005194,1162.9175
3005195,176.56398
3005196,3035.7427
3005197,176.56398
3005198,176.56398
3005199,1716.3395
3005200,2223.5305
3005201,176.56398
3005202,2802.4463
3005203,2410.0078
3005204,176.56398
3005205,176.56398
3005206,3039.1401
3005207,176.56398
3005208,2235.326
3005209,176.56398
3005210,2224.827
3005211,164.12843
3005212,164.12843
3005213,164.12843
3005214,3399.4993
3005215,164.12843
3005216,1980.0714
3005217,164.12843
3005218,1614.8435
3005219,1980.0714
3005220,2481.4094
3005221,816.42224
3005222,164.12843
3005223,1681.74
3005224,164.12843
3005225,164.12843
3005226,164.12843
3005227,816.42224
3005228,164.12843
3005229,1540.5665
3005230,164.12843
3005231,164.12843
3005232,164.12843
3005233,984.3115
3005234,164.12843
3005235,164.12843
3005236,1540.5665
3005237,164.12843
3005238,164.12843
3005239,1980.6008
3005240,164.12843
3005241,164.12843
3005242,164.12843
3005243,164.12843
3005244,158.08194
3005245,158.08194
3005246,158.08194
3005247,3483.2969
3005248,158.08194
3005249,1530.586
3005250,158.08194
3005251,3561.7488
3005252,2063.46
3005253,2047.145
3005254,778.32715
3005255,158.08194
3005256,2047.145
3005257,158.08194
3005258,158.08194
3005259,778.32715
3005260,158.08194
3005261,158.08194
3005262,1843.1714
3005263,158.08194
3005264,158.08194
3005265,158.08194
3005266,1507.2786
3005267,158.08194
3005268,158.08194
3005269,1843.1714
3005270,158.08194
3005271,158.08194
3005272,2195.269
3005273,778.32715
3005274,778.32715
3005275,158.08194
3005276,778.32715
3005277,164.12843
3005278,164.12843
3005279,164.12843
3005280,3372.9465
3005281,164.12843
3005282,1929.2817
3005283,164.12843
3005284,2289.2039
3005285,1645.5862
3005286,3415.1887
3005287,816.42224
3005288,164.12843
3005289,1655.1873
3005290,164.12843
3005291,164.12843
3005292,164.12843
3005293,164.12843
3005294,164.12843
3005295,1645.5862
3005296,164.12843
3005297,164.12843
3005298,164.12843
3005299,984.3115
3005300,164.12843
3005301,164.12843
3005302,2024.7155
3005303,164.12843
3005304,164.12843
3005305,1730.0659
3005306,164.12843
3005307,816.42224
3005308,164.12843
3005309,164.12843
3005310,164.12843
3005311,164.12843
3005312,164.12843
3005313,3448.5146
3005314,164.12843
3005315,1980.0714
3005316,164.12843
3005317,1865.3127
3005318,1865.3127
3005319,1606.8733
3005320,816.42224
3005321,164.12843
3005322,2280.5989
3005323,164.12843
3005324,164.12843
3005325,816.42224
3005326,164.12843
3005327,164.12843
3005328,1929.2817
3005329,164.12843
3005330,164.12843
3005331,164.12843
3005332,816.42224
3005333,164.12843
3005334,164.12843
3005335,2355.1636
3005336,164.12843
3005337,164.12843
3005338,2394.4602
3005339,164.12843
3005340,984.3115
3005341,164.12843
3005342,164.12843
3005343,127.37987
3005344,127.37987
3005345,682.65393
3005346,3149.325
3005347,127.37987
3005348,1651.2847
3005349,127.37987
3005350,3227.7769
3005351,1488.6296
3005352,2245.2092
3005353,682.65393
3005354,127.37987
3005355,2781.1843
3005356,127.37987
3005357,127.37987
3005358,127.37987
3005359,682.65393
3005360,127.37987
3005361,1410.9534
3005362,127.37987
3005363,127.37987
3005364,127.37987
3005365,1895.8928
3005366,127.37987
3005367,127.37987
3005368,1488.6296
3005369,127.37987
3005370,127.37987
3005371,1488.6296
3005372,682.65393
3005373,127.37987
3005374,127.37987
3005375,127.37987
3005376,153.3562
3005377,153.3562
3005378,153.3562
3005379,3378.5605
3005380,153.3562
3005381,1666.677
3005382,153.3562
3005383,2374.8054
3005384,1666.677
3005385,3398.5754
3005386,755.5394
3005387,153.3562
3005388,2515.8848
3005389,153.3562
3005390,153.3562
3005391,153.3562
3005392,153.3562
3005393,153.3562
3005394,1911.7543
3005395,153.3562
3005396,153.3562
3005397,153.3562
3005398,1036.4808
3005399,153.3562
3005400,153.3562
3005401,1899.9589
3005402,153.3562
3005403,153.3562
3005404,2125.7502
3005405,153.3562
3005406,755.5394
3005407,153.3562
3005408,153.3562
3005409,159.66328
3005410,159.66328
3005411,159.66328
3005412,3564.761
3005413,159.66328
3005414,1889.9415
3005415,159.66328
3005416,3564.761
3005417,1534.9077
3005418,2273.967
3005419,746.1844
3005420,159.66328
3005421,3480.1729
3005422,159.66328
3005423,159.66328
3005424,746.1844
3005425,1052.2789
3005426,159.66328
3005427,1609.9576
3005428,159.66328
3005429,159.66328
3005430,159.66328
3005431,1997.171
3005432,159.66328
3005433,159.66328
3005434,1906.9547
3005435,159.66328
3005436,159.66328
3005437,2248.9307
3005438,746.1844
3005439,1052.2789
3005440,159.66328
3005441,159.66328
3005442,164.07211
3005443,164.07211
3005444,1040.9198
3005445,1989.9423
3005446,164.07211
3005447,1989.9423
3005448,164.07211
3005449,1989.9423
3005450,3497.1304
3005451,1545.3914
3005452,3441.3374
3005453,164.07211
3005454,2922.1863
3005455,164.07211
3005456,164.07211
3005457,164.07211
3005458,759.9784
3005459,164.07211
3005460,2154.7468
3005461,164.07211
3005462,164.07211
3005463,164.07211
3005464,1923.7732
3005465,164.07211
3005466,2922.1863
3005467,1989.4128
3005468,164.07211
3005469,164.07211
3005470,2184.2422
3005471,164.07211
3005472,1935.5686
3005473,164.07211
3005474,1935.5686
3005475,147.42554
3005476,147.42554
3005477,1014.7597
3005478,3354.6377
3005479,147.42554
3005480,1527.1871
3005481,147.42554
3005482,2135.0808
3005483,3477.6821
3005484,1832.2832
3005485,3441.4785
3005486,147.42554
3005487,2187.368
3005488,733.8183
3005489,147.42554
3005490,733.8183
3005491,733.8183
3005492,147.42554
3005493,1904.1069
3005494,147.42554
3005495,147.42554
3005496,147.42554
3005497,1527.1871
3005498,147.42554
3005499,2450.366
3005500,1970.276
3005501,147.42554
3005502,147.42554
3005503,2069.8262
3005504,147.42554
3005505,2011.3363
3005506,147.42554
3005507,1915.9023
3005508,165.1419
3005509,165.1419
3005510,165.1419
3005511,2037.6151
3005512,165.1419
3005513,2067.788
3005514,165.1419
3005515,3450.1753
3005516,3387.783
3005517,1435.9231
3005518,750.708
3005519,165.1419
3005520,3623.0603
3005521,165.1419
3005522,165.1419
3005523,165.1419
3005524,1033.187
3005525,165.1419
3005526,1902.4545
3005527,165.1419
3005528,165.1419
3005529,1560.8604
3005530,1971.3812
3005531,165.1419
3005532,165.1419
3005533,2067.788
3005534,165.1419
3005535,165.1419
3005536,2164.6758
3005537,1033.187
3005538,750.708
3005539,1033.187
3005540,165.1419
3005541,170.56342
3005542,170.56342
3005543,725.41486
3005544,2466.1418
3005545,170.56342
3005546,2363.253
3005547,170.56342
3005548,1990.5767
3005549,4633.9497
3005550,2934.0354
3005551,2689.845
3005552,170.56342
3005553,3793.1282
3005554,170.56342
3005555,170.56342
3005556,725.41486
3005557,725.41486
3005558,170.56342
3005559,1936.243
3005560,170.56342
3005561,170.56342
3005562,170.56342
3005563,1990.5767
3005564,170.56342
3005565,2459.0588
3005566,2465.6123
3005567,170.56342
3005568,170.56342
3005569,2736.7048
3005570,170.56342
3005571,1948.0385
3005572,170.56342
3005573,1981.6793
3005574,169.66638
3005575,169.66638
3005576,798.28204
3005577,3789.712
3005578,169.66638
3005579,2209.5557
3005580,169.66638
3005581,2746.298
3005582,1929.4631
3005583,2991.8296
3005584,798.28204
3005585,169.66638
3005586,4037.0664
3005587,169.66638
3005588,169.66638
3005589,169.66638
3005590,1079.2235
3005591,169.66638
3005592,2044.2218
3005593,169.66638
3005594,169.66638
3005595,169.66638
3005596,1704.0353
3005597,169.66638
3005598,169.66638
3005599,2044.7512
3005600,169.66638
3005601,169.66638
3005602,1762.08
3005603,169.66638
3005604,798.28204
3005605,169.66638
3005606,169.66638
3005607,166.6799
3005608,166.6799
3005609,1064.3062
3005610,2534.165
3005611,166.6799
3005612,2029.9034
3005613,166.6799
3005614,1789.0428
3005615,2699.1035
3005616,1843.2013
3005617,3512.6514
3005618,166.6799
3005619,3284.4111
3005620,166.6799
3005621,166.6799
3005622,166.6799
3005623,166.6799
3005624,166.6799
3005625,2068.3171
3005626,166.6799
3005627,166.6799
3005628,166.6799
3005629,1961.0876
3005630,166.6799
3005631,2381.821
3005632,1879.6785
3005633,166.6799
3005634,166.6799
3005635,3534.6677
3005636,166.6799
3005637,1972.883
3005638,166.6799
3005639,1657.7963
3005640,161.58554
3005641,161.58554
3005642,780.9436
3005643,2493.4873
3005644,161.58554
3005645,2177.228
3005646,161.58554
3005647,2177.228
3005648,2493.4873
3005649,1544.0186
3005650,3472.672
3005651,161.58554
3005652,3015.9133
3005653,161.58554
3005654,161.58554
3005655,780.9436
3005656,780.9436
3005657,161.58554
3005658,1955.403
3005659,161.58554
3005660,161.58554
3005661,161.58554
3005662,1943.6075
3005663,161.58554
3005664,2257.2012
3005665,2011.8939
3005666,161.58554
3005667,161.58554
3005668,2056.251
3005669,161.58554
3005670,2050.8364
3005671,161.58554
3005672,1955.403
3005673,168.13858
3005674,168.13858
3005675,168.13858
3005676,3705.4888
3005677,168.13858
3005678,2079.123
3005679,168.13858
3005680,3551.0388
3005681,1740.9675
3005682,3611.7478
3005683,764.6016
3005684,168.13858
3005685,4387.3296
3005686,168.13858
3005687,168.13858
3005688,168.13858
3005689,168.13858
3005690,168.13858
3005691,1913.7896
3005692,168.13858
3005693,168.13858
3005694,168.13858
3005695,1599.683
3005696,168.13858
3005697,168.13858
3005698,1673.4583
3005699,168.13858
3005700,168.13858
3005701,1592.6523
3005702,1070.6963
3005703,168.13858
3005704,168.13858
3005705,168.13858
3005706,178.62924
3005707,178.62924
3005708,1064.3062
3005709,6147.897
3005710,178.62924
3005711,2289.193
3005712,178.62924
3005713,3377.9966
3005714,6101.031
3005715,5389.967
3005716,5513.9644
3005717,178.62924
3005718,5126.083
3005719,178.62924
3005720,178.62924
3005721,1064.3062
3005722,1064.3062
3005723,178.62924
3005724,2119.3013
3005725,1809.2922
3005726,178.62924
3005727,1993.2491
3005728,2119.3013
3005729,178.62924
3005730,4568.4355
3005731,2384.3516
3005732,178.62924
3005733,178.62924
3005734,4732.6313
3005735,178.62924
3005736,2005.0446
3005737,2384.3516
3005738,1809.2922
3005739,180.08792
3005740,180.08792
3005741,998.1814
3005742,6253.112
3005743,180.08792
3005744,2302.769
3005745,180.08792
3005746,2397.9275
3005747,6199.024
3005748,5853.6567
3005749,5615.7515
3005750,180.08792
3005751,5227.803
3005752,180.08792
3005753,180.08792
3005754,792.30554
3005755,1527.1683
3005756,180.08792
3005757,2561.6677
3005758,1845.9937
3005759,180.08792
3005760,1944.81
3005761,1845.9937
3005762,180.08792
3005763,5312.538
3005764,2302.769
3005765,180.08792
3005766,180.08792
3005767,4831.9834
3005768,180.08792
3005769,1944.81
3005770,2302.769
3005771,1845.9937
3005772,152.16605
3005773,152.16605
3005774,1012.6477
3005775,4047.32
3005776,152.16605
3005777,2387.033
3005778,152.16605
3005779,2252.9556
3005780,6046.5586
3005781,8078.755
3005782,6127.786
3005783,152.16605
3005784,4823.9497
3005785,152.16605
3005786,152.16605
3005787,684.0386
3005788,1012.6477
3005789,152.16605
3005790,2064.0735
3005791,1823.0472
3005792,152.16605
3005793,1823.0472
3005794,1851.44
3005795,152.16605
3005796,4474.7373
3005797,2391.3586
3005798,152.16605
3005799,1012.6477
3005800,4823.9497
3005801,152.16605
3005802,1869.2367
3005803,2252.9556
3005804,1877.8188
3005805,176.15256
3005806,176.15256
3005807,1051.2417
3005808,6369.1895
3005809,176.15256
3005810,2376.7646
3005811,176.15256
3005812,2376.7646
3005813,6170.3667
3005814,9047.332
3005815,5227.752
3005816,176.15256
3005817,4947.758
3005818,176.15256
3005819,176.15256
3005820,176.15256
3005821,1673.0255
3005822,176.15256
3005823,2156.1511
3005824,2156.1511
3005825,176.15256
3005826,1915.8657
3005827,2156.1511
3005828,176.15256
3005829,4692.3604
3005830,2376.7646
3005831,176.15256
3005832,176.15256
3005833,4490.9707
3005834,176.15256
3005835,1907.2836
3005836,2510.842
3005837,1915.8657
3005838,168.07355
3005839,168.07355
3005840,1043.1628
3005841,2486.5542
3005842,168.07355
3005843,2348.1511
3005844,168.07355
3005845,2482.2285
3005846,6212.4224
3005847,4852.6567
3005848,4546.995
3005849,168.07355
3005850,4847.282
3005851,168.07355
3005852,168.07355
3005853,714.5535
3005854,1043.1628
3005855,168.07355
3005856,1950.0028
3005857,1950.0028
3005858,168.07355
3005859,1043.1628
3005860,1950.0028
3005861,168.07355
3005862,4591.885
3005863,3428.4922
3005864,168.07355
3005865,1043.1628
3005866,4847.282
3005867,168.07355
3005868,1857.9506
3005869,2486.5542
3005870,1912.7222
3005871,135.96819
3005872,135.96819
3005873,764.895
3005874,5864.3906
3005875,135.96819
